id,log_recommends
848,1.79176
854,1.38629
855,0.69315
863,1.09861
864,2.19722
865,1.09861
867,2.07944
868,2.07944
869,1.38629
870,2.07944
873,2.63906
876,1.38629
877,1.09861
879,1.38629
882,2.77259
887,3.4012
890,0.69315
893,1.60944
894,1.38629
896,2.70805
897,1.38629
898,1.38629
899,2.77259
901,2.63906
902,1.38629
903,1.60944
904,0.69315
908,1.38629
911,0.69315
913,0.69315
914,1.38629
915,1.60944
916,1.94591
917,1.94591
919,1.38629
920,1.94591
921,1.60944
922,2.70805
923,1.79176
926,0.69315
927,0.69315
928,0.69315
929,0.69315
930,1.09861
932,2.63906
934,3.4012
935,0.69315
937,1.60944
939,1.79176
940,1.79176
941,2.07944
942,2.19722
943,1.38629
946,2.19722
947,1.94591
948,1.09861
950,1.38629
953,1.79176
955,1.09861
956,1.38629
957,1.94591
958,2.07944
959,1.38629
961,1.94591
964,2.56495
965,0.69315
966,1.09861
968,0.69315
970,1.60944
973,3.55535
974,0.69315
976,0.69315
977,1.09861
979,1.09861
980,1.60944
981,1.09861
984,1.94591
985,1.09861
986,1.38629
988,7.59136
989,1.38629
990,1.38629
991,1.38629
994,5.21494
995,6.73459
996,1.09861
997,2.70805
1004,2.3979
1005,4.12713
1007,1.09861
1009,6.17379
1011,4.09434
1013,1.38629
1014,0.69315
1015,1.94591
1016,1.60944
1017,7.69667
1020,7.31389
1023,0.69315
1024,0.69315
1025,0.69315
1026,6.05209
1027,0.69315
1029,0.69315
1031,0.69315
1033,1.09861
1034,1.09861
1035,0.69315
1038,1.09861
1039,2.63906
1040,0.69315
1041,1.60944
1043,1.60944
1044,1.09861
1045,1.60944
1047,1.09861
1049,1.38629
1052,0.69315
1053,0.69315
1055,1.09861
1056,1.09861
1059,0.69315
1063,2.19722
1065,0.69315
1067,1.94591
1068,0.69315
1069,2.07944
1070,1.94591
1071,0.69315
1072,0.69315
1073,1.09861
1079,2.07944
1081,1.09861
1082,1.38629
1084,1.38629
1086,1.79176
1087,1.09861
1089,1.09861
1098,0.69315
1102,1.09861
1105,0.69315
1108,0.69315
1112,1.09861
1114,1.09861
1116,1.60944
1117,1.09861
1118,1.09861
1119,1.09861
1120,1.09861
1124,1.79176
1125,0.69315
1126,1.09861
1132,1.60944
1133,1.60944
1134,1.38629
1137,1.60944
1138,1.38629
1142,1.38629
1143,1.09861
1144,1.38629
1148,0.69315
1149,1.38629
1151,2.30259
1152,0.69315
1155,1.38629
1156,0.69315
1158,1.60944
1159,2.3979
1162,1.60944
1163,1.79176
1166,0.69315
1168,1.38629
1169,2.19722
1170,2.30259
1173,5.0814
1178,1.38629
1179,1.09861
1180,1.79176
1182,1.38629
1183,2.56495
1184,1.60944
1185,1.38629
1187,2.48491
1188,2.19722
1189,2.19722
1190,2.19722
1192,0.69315
1194,1.09861
1195,1.79176
1196,1.38629
1197,2.30259
1199,1.09861
1210,0.69315
1211,1.09861
1215,1.09861
1219,1.09861
1220,1.79176
1222,1.09861
1225,1.60944
1226,1.60944
1233,1.09861
1234,1.09861
1235,0.69315
1236,1.09861
1237,0.69315
1239,1.38629
1241,1.79176
1242,1.09861
1243,2.94444
1245,1.94591
1246,1.94591
1247,0.69315
1248,0.69315
1251,3.46574
1253,2.48491
1255,3.89182
1256,0.69315
1257,1.60944
1258,2.94444
1259,0.69315
1261,1.60944
1262,1.38629
1263,1.60944
1265,1.38629
1266,1.38629
1267,0.69315
1270,3.95124
1271,1.09861
1272,1.09861
1273,1.09861
1274,4.40672
1275,0.69315
1288,1.38629
1290,1.60944
1291,1.60944
1292,1.09861
1293,0.69315
1295,1.09861
1296,1.38629
1297,1.79176
1298,2.70805
1299,1.38629
1302,1.09861
1303,2.94444
1305,1.09861
1308,1.94591
1311,1.38629
1312,1.38629
1313,1.60944
1314,1.60944
1315,3.21888
1316,2.77259
1319,1.60944
1323,1.60944
1324,1.38629
1325,1.38629
1327,1.38629
1328,3.80666
1332,1.60944
1336,2.56495
1337,0.69315
1339,1.38629
1340,1.09861
1341,2.94444
1344,2.07944
1349,1.38629
1352,1.38629
1353,1.09861
1354,1.09861
1355,1.79176
1356,0.69315
1357,1.38629
1358,0.69315
1360,1.09861
1362,1.38629
1373,2.19722
1375,1.38629
1384,0.69315
1386,0.69315
1389,1.09861
1390,5.53733
1391,1.79176
1392,1.38629
1395,1.60944
1396,1.38629
1399,1.09861
1404,1.38629
1405,1.38629
1406,3.09104
1408,2.19722
1411,2.94444
1413,1.09861
1416,2.77259
1418,1.79176
1419,0.69315
1424,1.79176
1428,0.69315
1429,0.69315
1430,1.38629
1433,1.60944
1434,0.69315
1438,1.60944
1439,1.38629
1440,1.38629
1443,0.69315
1444,1.09861
1445,1.09861
1446,1.60944
1447,2.07944
1449,0.69315
1451,0.69315
1454,1.09861
1456,2.56495
1458,0.69315
1460,1.38629
1462,1.09861
1468,0.69315
1469,1.38629
1472,1.60944
1476,1.60944
1479,2.83321
1483,2.19722
1484,2.83321
1485,2.48491
1486,2.07944
1487,1.38629
1488,2.3979
1490,1.60944
1492,1.60944
1495,3.2581
1496,3.4012
1497,2.83321
1498,2.07944
1499,0.69315
1500,4.66344
1501,0.69315
1503,1.38629
1504,2.07944
1505,1.09861
1506,0.69315
1507,3.78419
1508,1.60944
1512,0.69315
1513,0.69315
1516,0.69315
1518,1.60944
1519,1.38629
1520,1.38629
1521,1.09861
1522,1.09861
1525,0.69315
1528,1.09861
1529,1.94591
1531,1.09861
1532,1.79176
1537,2.07944
1539,1.94591
1542,1.09861
1543,1.94591
1545,3.04452
1546,1.38629
1547,2.99573
1548,1.09861
1550,1.79176
1551,2.56495
1553,0.69315
1554,0.69315
1555,3.3673
1556,2.30259
1558,1.60944
1559,1.38629
1560,1.79176
1562,1.79176
1568,2.19722
1571,1.79176
1572,1.79176
1575,1.09861
1577,3.73767
1581,5.44242
1585,1.09861
1586,1.94591
1590,2.83321
1593,1.09861
1596,1.94591
1598,2.3979
1599,3.66356
1600,1.09861
1601,1.79176
1602,2.48491
1603,1.09861
1604,2.63906
1605,1.60944
1607,0.69315
1608,0.69315
1612,1.09861
1618,3.66356
1620,1.79176
1621,1.79176
1622,4.69135
1624,1.94591
1625,2.07944
1626,2.07944
1627,2.07944
1628,1.38629
1632,3.13549
1640,1.09861
1641,1.38629
1644,8.53719
1649,2.07944
1652,1.09861
1655,1.09861
1662,0.69315
1671,1.38629
1672,1.38629
1679,1.38629
1681,1.09861
1686,3.09104
1687,2.56495
1692,0.69315
1693,0.69315
1695,2.19722
1696,2.48491
1697,2.19722
1701,2.30259
1703,1.60944
1705,1.38629
1706,2.83321
1707,3.09104
1708,1.79176
1721,0.69315
1722,2.30259
1723,1.79176
1726,0.69315
1729,1.09861
1731,5.76519
1746,1.09861
1749,1.09861
1751,7.00397
1752,0.69315
1753,1.09861
1758,1.09861
1759,1.09861
1760,1.09861
1762,1.09861
1766,0.69315
1769,1.09861
1772,2.30259
1777,0.69315
1778,0.69315
1779,1.60944
1781,1.09861
1787,1.94591
1788,1.09861
1789,0.69315
1791,1.09861
1793,1.09861
1796,4.77912
1797,1.79176
1801,3.09104
1802,1.38629
1803,1.60944
1804,0.69315
1806,5.94803
1807,1.09861
1808,0.69315
1810,3.09104
1812,1.60944
1813,2.07944
1815,2.3979
1816,1.38629
1817,1.94591
1819,0.69315
1820,1.38629
1821,0.69315
1822,0.69315
1825,1.94591
1826,2.3979
1827,3.4012
1828,1.09861
1831,2.3979
1832,3.46574
1838,1.09861
1839,3.09104
1841,2.63906
1843,2.19722
1844,3.49651
1846,0.69315
1850,2.99573
1851,2.07944
1852,1.38629
1858,1.79176
1859,1.38629
1863,1.09861
1864,1.09861
1865,1.79176
1868,0.69315
1869,1.38629
1870,1.38629
1871,1.60944
1872,1.79176
1873,0.69315
1874,0.69315
1875,1.94591
1876,0.69315
1877,1.94591
1879,0.69315
1880,1.09861
1881,1.09861
1882,1.94591
1884,1.38629
1887,1.94591
1888,2.63906
1889,0.69315
1890,1.38629
1891,1.09861
1892,0.69315
1893,0.69315
1894,1.09861
1895,1.60944
1897,1.79176
1899,0.69315
1900,1.38629
1904,2.56495
1906,0.69315
1907,1.38629
1909,3.4012
1910,1.94591
1911,1.79176
1913,5.8999
1915,3.73767
1919,1.60944
1920,4.68213
1921,1.09861
1925,6.4599
1926,2.07944
1927,6.66823
1937,0.69315
1939,1.09861
1945,0.69315
1954,0.69315
1959,0.69315
1960,3.4012
1962,1.38629
1964,1.09861
1965,2.63906
1967,1.38629
1972,0.69315
1974,0.69315
1975,1.09861
1976,2.77259
1977,1.79176
1978,1.09861
1979,0.69315
1980,1.38629
1981,1.09861
1982,1.09861
1983,1.09861
1986,2.56495
1987,1.38629
1988,1.38629
1989,1.38629
1990,1.09861
1991,2.07944
1994,0.69315
1997,1.60944
1999,0.69315
2000,1.38629
2001,2.89037
2002,1.79176
2003,3.43399
2004,0.69315
2007,1.38629
2008,1.09861
2013,1.60944
2016,0.69315
2017,1.94591
2018,2.19722
2019,1.94591
2020,1.60944
2027,1.94591
2029,0.69315
2032,1.09861
2034,1.38629
2037,1.09861
2038,1.60944
2039,1.09861
2043,1.09861
2047,1.09861
2048,1.38629
2049,3.13549
2061,1.09861
2062,0.69315
2063,1.38629
2064,1.38629
2066,0.69315
2068,1.94591
2069,1.38629
2071,0.69315
2072,1.09861
2076,0.69315
2077,1.09861
2079,0.69315
2080,0.69315
2081,1.09861
2082,1.09861
2083,1.38629
2084,1.60944
2086,1.09861
2087,0.69315
2088,0.69315
2095,1.60944
2096,1.79176
2099,3.43399
2100,1.94591
2101,2.3979
2102,1.60944
2103,1.79176
2105,1.60944
2106,1.09861
2109,1.60944
2110,1.09861
2111,1.94591
2113,0.69315
2114,1.38629
2115,2.70805
2117,0.69315
2118,0.69315
2119,2.63906
2120,2.70805
2121,2.56495
2122,0.69315
2123,3.13549
2124,3.09104
2125,1.38629
2126,2.70805
2127,1.60944
2128,1.60944
2129,1.60944
2130,0.69315
2131,2.56495
2133,1.09861
2134,2.48491
2135,1.38629
2136,2.07944
2137,1.79176
2138,1.38629
2139,1.38629
2141,1.60944
2143,1.38629
2144,1.94591
2145,2.07944
2146,1.60944
2147,1.79176
2148,1.79176
2149,1.94591
2151,0.69315
2153,0.69315
2154,2.07944
2156,0.69315
2158,1.09861
2160,2.56495
2162,1.09861
2167,1.79176
2169,0.69315
2170,1.60944
2172,4.12713
2173,1.09861
2174,1.09861
2175,4.33073
2177,0.69315
2178,0.69315
2179,1.79176
2184,7.56579
2185,1.60944
2186,2.3979
2193,2.56495
2194,1.38629
2196,0.69315
2199,1.60944
2200,2.30259
2202,4.07754
2203,1.94591
2204,4.79579
2205,6.59441
2206,6.66185
2207,3.49651
2210,5.53733
2212,6.40192
2213,1.09861
2215,1.09861
2216,2.19722
2217,1.79176
2220,3.82864
2221,3.68888
2222,1.38629
2223,1.38629
2226,0.69315
2228,1.09861
2230,1.60944
2232,1.09861
2233,1.09861
2234,0.69315
2236,0.69315
2240,1.09861
2241,4.31749
2247,4.5326
2252,1.09861
2258,3.63759
2264,4.91998
2265,3.89182
2269,1.09861
2270,4.54329
2274,4.11087
2280,1.94591
2281,1.79176
2282,3.43399
2283,1.79176
2285,1.09861
2286,1.09861
2288,1.94591
2294,1.09861
2296,1.38629
2299,0.69315
2302,1.60944
2303,0.69315
2305,1.38629
2308,0.69315
2309,1.09861
2311,2.30259
2312,1.09861
2314,1.09861
2315,1.09861
2316,1.09861
2318,0.69315
2319,0.69315
2320,2.30259
2321,1.09861
2322,4.09434
2328,0.69315
2338,0.69315
2339,1.09861
2340,1.38629
2343,1.94591
2344,2.89037
2346,0.69315
2347,1.60944
2348,1.09861
2349,0.69315
2350,1.09861
2354,1.09861
2355,1.09861
2356,1.09861
2358,1.09861
2359,1.09861
2360,0.69315
2361,1.94591
2362,1.79176
2363,0.69315
2364,3.3322
2365,4.61512
2366,2.56495
2367,2.07944
2368,1.60944
2370,1.09861
2371,1.09861
2372,5.7589
2375,4.82831
2376,1.60944
2381,4.93447
2382,0.69315
2387,1.38629
2389,0.69315
2390,1.09861
2391,5.66988
2392,2.07944
2407,3.43399
2413,1.60944
2415,1.38629
2419,2.30259
2422,2.3979
2423,2.30259
2426,2.63906
2430,3.71357
2432,1.09861
2433,2.48491
2436,0.69315
2437,2.07944
2438,1.09861
2439,2.30259
2441,1.09861
2444,2.07944
2445,0.69315
2446,0.69315
2447,1.60944
2448,0.69315
2449,1.60944
2451,2.07944
2452,0.69315
2453,1.09861
2454,0.69315
2456,1.60944
2458,0.69315
2459,1.09861
2460,1.09861
2461,0.69315
2462,1.09861
2463,1.38629
2464,1.09861
2466,0.69315
2467,0.69315
2468,1.09861
2471,1.38629
2472,1.38629
2473,1.38629
2474,1.38629
2476,0.69315
2478,0.69315
2479,1.60944
2480,1.38629
2481,2.07944
2482,1.09861
2484,1.60944
2486,1.09861
2487,2.83321
2488,1.09861
2489,1.38629
2490,1.09861
2492,1.38629
2495,1.38629
2499,1.38629
2500,0.69315
2502,1.38629
2503,1.09861
2506,1.60944
2507,2.63906
2508,1.09861
2511,1.09861
2513,1.38629
2516,1.60944
2517,1.94591
2518,1.94591
2519,2.77259
2520,1.60944
2521,1.09861
2522,1.09861
2524,0.69315
2525,0.69315
2528,2.48491
2529,0.69315
2530,1.09861
2532,3.17805
2533,0.69315
2535,1.09861
2536,0.69315
2537,1.60944
2538,0.69315
2539,2.63906
2540,1.09861
2544,2.07944
2546,1.09861
2547,1.09861
2548,2.07944
2549,1.38629
2550,2.19722
2551,0.69315
2552,1.79176
2553,2.3979
2554,0.69315
2555,1.09861
2556,0.69315
2559,1.94591
2561,1.60944
2562,1.94591
2567,1.09861
2568,1.09861
2569,0.69315
2571,2.56495
2572,1.38629
2574,1.60944
2575,1.09861
2576,2.19722
2577,0.69315
2578,1.60944
2579,1.94591
2580,2.07944
2583,1.60944
2587,2.3979
2588,2.3979
2591,3.29584
2594,2.89037
2599,2.56495
2601,1.09861
2603,1.60944
2605,0.69315
2607,3.29584
2610,1.79176
2611,3.3322
2613,1.38629
2615,1.09861
2616,3.78419
2617,1.38629
2618,4.07754
2620,1.38629
2621,1.60944
2622,0.69315
2623,0.69315
2625,1.09861
2627,1.38629
2628,2.19722
2629,1.38629
2630,1.09861
2632,1.38629
2635,0.69315
2636,1.09861
2638,1.38629
2642,1.60944
2643,1.60944
2644,2.30259
2645,1.38629
2646,1.94591
2648,0.69315
2649,1.09861
2651,1.09861
2653,1.60944
2654,0.69315
2655,1.38629
2657,1.79176
2658,1.60944
2659,1.09861
2661,1.94591
2663,1.38629
2664,1.38629
2665,1.38629
2666,1.38629
2667,0.69315
2668,1.60944
2669,2.63906
2670,0.69315
2671,1.38629
2672,3.3322
2674,2.30259
2677,3.82864
2679,3.09104
2680,3.3322
2681,1.09861
2682,1.38629
2683,2.89037
2684,3.13549
2685,2.48491
2686,2.56495
2691,0.69315
2692,2.19722
2693,4.82831
2695,1.38629
2708,0.69315
2709,1.38629
2718,1.38629
2719,0.69315
2720,2.3979
2721,1.60944
2722,1.09861
2723,3.80666
2724,1.79176
2725,1.79176
2727,2.56495
2728,1.79176
2729,1.38629
2730,0.69315
2731,1.38629
2732,1.38629
2735,1.38629
2736,0.69315
2737,0.69315
2740,1.09861
2744,1.09861
2745,1.09861
2748,1.60944
2749,1.38629
2754,1.38629
2761,1.09861
2763,0.69315
2766,0.69315
2774,0.69315
2775,1.09861
2780,1.09861
2785,2.30259
2786,0.69315
2790,0.69315
2792,1.09861
2802,1.09861
2815,1.38629
2816,1.09861
2817,1.38629
2821,4.45435
2828,3.21888
2830,1.09861
2833,1.38629
2835,5.09987
2836,1.38629
2837,4.04305
2838,2.70805
2839,7.6014
2842,4.67283
2843,1.38629
2845,1.09861
2846,1.60944
2847,1.09861
2848,5.18178
2849,1.38629
2851,2.19722
2852,4.04305
2854,1.09861
2855,4.80402
2856,1.38629
2857,0.69315
2858,1.60944
2859,1.79176
2861,1.79176
2862,0.69315
2863,1.38629
2865,1.09861
2866,0.69315
2868,1.38629
2871,4.48864
2874,1.38629
2876,0.69315
2877,1.09861
2882,1.60944
2883,1.09861
2884,0.69315
2885,1.38629
2886,2.07944
2887,0.69315
2888,1.60944
2889,1.38629
2890,2.19722
2891,1.09861
2892,0.69315
2893,2.07944
2894,1.60944
2895,1.38629
2896,1.38629
2897,2.19722
2898,3.3673
2899,0.69315
2900,0.69315
2901,2.07944
2902,1.79176
2904,1.38629
2908,1.09861
2910,1.38629
2913,1.60944
2914,1.60944
2915,1.38629
2925,1.38629
2926,2.89037
2929,1.09861
2932,2.63906
2934,1.38629
2935,1.38629
2936,1.79176
2937,2.89037
2939,0.69315
2940,0.69315
2941,1.38629
2944,0.69315
2946,2.83321
2948,1.09861
2949,1.38629
2950,1.09861
2951,5.1299
2955,1.09861
2957,1.60944
2958,1.60944
2959,1.09861
2960,1.60944
2962,1.79176
2964,1.60944
2966,1.09861
2967,1.09861
2968,1.09861
2970,2.30259
2973,0.69315
2974,1.79176
2987,0.69315
2988,1.38629
2989,0.69315
2990,1.60944
2994,1.09861
2995,1.09861
2998,1.09861
3002,1.38629
3007,1.60944
3008,1.38629
3009,0.69315
3015,1.38629
3017,1.38629
3019,0.69315
3024,0.69315
3026,2.19722
3031,0.69315
3036,0.69315
3038,1.09861
3040,1.94591
3045,0.69315
3051,2.07944
3053,1.09861
3054,1.60944
3057,1.09861
3061,1.38629
3064,1.38629
3066,0.69315
3077,0.69315
3088,1.09861
3097,1.09861
3100,1.09861
3101,1.60944
3102,2.99573
3105,1.79176
3108,1.09861
3110,0.69315
3113,1.09861
3114,1.09861
3115,1.38629
3116,1.09861
3119,1.60944
3121,1.09861
3126,0.69315
3128,2.19722
3129,1.60944
3130,1.38629
3133,2.48491
3134,1.09861
3136,1.79176
3138,1.79176
3139,1.94591
3143,0.69315
3144,2.19722
3145,1.09861
3146,0.69315
3148,1.60944
3149,1.79176
3151,1.60944
3153,2.19722
3154,6.08904
3155,2.30259
3158,1.79176
3159,1.38629
3160,2.94444
3162,2.63906
3163,1.38629
3164,1.38629
3166,3.17805
3167,2.48491
3168,2.07944
3169,1.38629
3170,1.38629
3171,3.49651
3172,1.09861
3174,2.70805
3179,2.07944
3180,1.09861
3181,3.4012
3182,1.09861
3183,0.69315
3184,0.69315
3185,1.09861
3186,1.60944
3187,0.69315
3188,1.38629
3189,1.09861
3191,0.69315
3192,1.09861
3195,1.09861
3198,1.09861
3199,1.09861
3200,0.69315
3201,1.60944
3202,1.09861
3204,0.69315
3205,1.09861
3206,1.94591
3209,1.09861
3213,1.94591
3230,0.69315
3232,2.30259
3233,2.77259
3234,3.73767
3238,0.69315
3239,1.09861
3240,1.38629
3241,1.09861
3242,1.38629
3243,1.09861
3244,0.69315
3245,4.94164
3247,1.60944
3248,1.09861
3249,1.09861
3250,5.10595
3251,1.38629
3252,3.04452
3253,4.23411
3254,0.69315
3255,4.54329
3258,0.69315
3259,2.48491
3262,0.69315
3263,0.69315
3264,7.97281
3271,5.78996
3278,0.69315
3279,3.4012
3280,1.09861
3281,0.69315
3282,1.09861
3289,1.09861
3291,1.38629
3292,1.94591
3302,2.3979
3305,3.73767
3306,2.07944
3315,6.60935
3316,1.79176
3317,1.94591
3318,1.38629
3319,2.07944
3320,0.69315
3321,3.04452
3324,1.09861
3327,1.09861
3328,1.38629
3329,2.07944
3330,1.60944
3331,1.38629
3333,0.69315
3334,0.69315
3335,7.4961
3339,1.38629
3342,6.82546
3343,0.69315
3344,2.07944
3345,1.09861
3346,2.3979
3348,5.44242
3349,4.47734
3350,3.09104
3351,1.60944
3356,2.30259
3357,1.60944
3359,0.69315
3360,1.38629
3362,1.38629
3363,1.09861
3364,0.69315
3365,1.09861
3366,3.80666
3367,1.38629
3370,1.38629
3373,1.09861
3374,1.38629
3376,0.69315
3380,0.69315
3381,0.69315
3382,4.48864
3384,1.09861
3385,3.8712
3386,0.69315
3387,1.60944
3389,0.69315
3392,3.4012
3395,1.60944
3398,1.09861
3400,1.09861
3401,1.09861
3403,1.38629
3405,1.09861
3414,1.60944
3415,0.69315
3416,2.19722
3417,1.09861
3418,1.09861
3422,0.69315
3426,2.07944
3427,1.79176
3428,1.79176
3429,0.69315
3432,0.69315
3433,0.69315
3434,0.69315
3435,0.69315
3436,0.69315
3440,1.79176
3444,1.60944
3446,1.09861
3449,1.09861
3462,0.69315
3465,0.69315
3468,0.69315
3470,2.19722
3472,0.69315
3477,1.38629
3478,0.69315
3479,0.69315
3480,3.78419
3481,0.69315
3482,0.69315
3483,0.69315
3484,0.69315
3485,0.69315
3486,0.69315
3488,1.38629
3489,1.09861
3490,0.69315
3491,1.38629
3492,0.69315
3493,2.07944
