Id,SalePrice
1561,137724.20681355905
1562,132400.54840745067
1563,132177.56554584252
1564,146409.0083031964
1565,158712.7953066472
1566,246026.08308880404
1567,75265.49729407532
1568,238094.04103636125
1569,130555.12230819976
1570,140205.70322502474
1571,85451.89015008009
1572,136430.69551463216
1573,248728.8136976076
1574,142278.33478766354
1575,240132.82591203414
1576,236186.51400874986
1577,187265.18564850034
1578,151651.40284385905
1579,141211.90398734016
1580,197737.82449958427
1581,157395.20379312895
1582,137500.20037593215
1583,271035.96458324906
1584,222811.31371451973
1585,139859.94972889312
1586,59732.137450047245
1587,111761.24691076751
1588,160611.60098009207
1589,90262.89795716328
1590,127670.89585845498
1591,86348.09065762314
1592,124213.54613333824
1593,138685.89180675359
1594,144981.52124936262
1595,124431.57675902976
1596,233465.84710828413
1597,206599.30381810863
1598,217639.8874356544
1599,201195.36435249774
1600,189712.3439837325
1601,48626.13281532208
1602,128381.68627383362
1603,78507.0696273481
1604,275263.05275547714
1605,240093.95575583994
1606,151812.45757491468
1607,172147.12461020215
1608,215364.51080447517
1609,188570.4715116138
1610,147647.50528883399
1611,139275.45053233695
1612,180121.97607314598
1613,160301.84581238544
1614,139579.77931855712
1615,86551.7447614345
1616,73136.50389126607
1617,79838.64149197831
1618,127009.02238518267
1619,144041.84893356997
1620,181999.22095957294
1621,128015.79432060895
1622,155561.32880745386
1623,265976.46437591244
1624,205885.39644680638
1625,121312.50191362912
1626,174476.7496561918
1627,185529.56388005125
1628,285907.65867679357
1629,189752.27543004998
1630,332923.99431198277
1631,249846.93048138102
1632,237233.1471301749
1633,197603.71910993813
1634,189666.31058840675
1635,178489.24649421743
1636,150414.98400895926
1637,178786.40840998315
1638,182729.19868520042
1639,180555.3110023752
1640,241549.1556115636
1641,186303.7164573439
1642,263960.5741426918
1643,215218.69063754065
1644,239482.36272138509
1645,175412.79874511762
1646,165294.7460430588
1647,171075.63538487582
1648,132515.12284785276
1649,128542.35288280773
1650,112535.50683046866
1651,118282.93579314882
1652,107754.7045865485
1653,102061.38385468442
1654,151023.62548111926
1655,140962.44353826367
1656,147114.30298368412
1657,158458.15831300453
1658,156763.76037933677
1659,126748.58460636961
1660,148264.2093839374
1661,399553.63426270045
1662,377491.9119013549
1663,369818.5469265281
1664,436445.8507180966
1665,325955.05628829997
1666,321209.47531101527
1667,355049.64167652675
1668,359055.6433538371
1669,326729.96756718005
1670,356590.2957136418
1671,260046.98876212328
1672,390476.010490926
1673,289689.3726789892
1674,248774.5903062732
1675,203396.38062130916
1676,206649.6176398003
1677,211874.75933365396
1678,446127.3598382642
1679,375005.23767691397
1680,336894.9582849535
1681,286890.2868476154
1682,316108.0944763344
1683,194834.1101835959
1684,178076.45093833492
1685,181382.29237250506
1686,175909.44038425433
1687,183851.49712133675
1688,191191.92256267415
1689,202659.40863714402
1690,201532.4904480595
1691,194168.65473625239
1692,271958.11436570226
1693,190640.6597270514
1694,187912.29923194437
1695,179261.84819192882
1696,263203.2151135546
1697,183567.6347125218
1698,328013.55184040254
1699,328454.19833418145
1700,267388.32385770325
1701,284294.4788192479
1702,227048.493362159
1703,226987.9359229548
1704,263495.95269310346
1705,263731.67380629305
1706,361851.9170977314
1707,226041.54590774607
1708,201964.1723131952
1709,246501.59733764827
1710,223912.405374264
1711,277654.18545557896
1712,251960.41277322872
1713,270065.9217733259
1714,219281.23276637727
1715,213409.15551484795
1716,176380.81054964114
1717,189102.2571742601
1718,143449.3982946783
1719,224676.96164594137
1720,248320.52005232067
1721,164595.79735018243
1722,120198.71501825866
1723,154208.36408159207
1724,213683.40469935723
1725,248349.48789418035
1726,184209.53923948423
1727,153125.30202414526
1728,177651.67198188568
1729,168362.93282235344
1730,153605.97241747938
1731,129838.29452704662
1732,125586.69782211212
1733,114922.64687739103
1734,125061.43825145415
1735,120126.92481092678
1736,93183.34709759126
1737,272207.6056698619
1738,252438.66275696014
1739,257390.73865901388
1740,198963.25185263774
1741,179514.05495146534
1742,179469.89556615578
1743,179945.06586051767
1744,322480.39509432844
1745,223081.22185558034
1746,219630.33318054315
1747,216181.31472576316
1748,210125.27497345547
1749,140988.4077356666
1750,131019.4304159683
1751,236071.06806449872
1752,109864.96992785553
1753,154734.4094608128
1754,194651.28411078628
1755,173180.95121693832
1756,123370.6543985958
1757,115509.93697409332
1758,152871.79577405856
1759,158891.192149985
1760,162097.20927551796
1761,141182.46728954767
1762,196059.17718818074
1763,189505.59206705645
1764,120413.36572718748
1765,178653.74362847873
1766,174871.84730551625
1767,200228.66327681055
1768,135062.6871222176
1769,170422.94658731413
1770,159652.10513989604
1771,123403.41854737385
1772,135300.45413166063
1773,117488.62406361056
1774,157232.5198554484
1775,146439.45365794667
1776,134545.1592859202
1777,116234.62958433642
1778,147870.69840109232
1779,133406.9329171182
1780,175993.62995385495
1781,128404.01377780386
1782,73687.17896184046
1783,143705.19974287355
1784,90891.93597489793
1785,129971.21526561875
1786,133039.00587141304
1787,164545.99349314068
1788,29003.356433484412
1789,97758.42066794587
1790,79753.56655348756
1791,204912.75430669624
1792,145425.8380965473
1793,135408.03962338367
1794,168989.60448999656
1795,129970.79070390528
1796,147127.70192049094
1797,115456.10419629735
1798,123327.01304460864
1799,103822.86043098907
1800,130609.98835234088
1801,115783.29855469707
1802,125657.72137276083
1803,163403.78142129886
1804,111083.15958491294
1805,136295.11022863304
1806,122578.17798216431
1807,158003.81046561734
1808,125601.69790565106
1809,122703.99969180324
1810,138914.5220204459
1811,78492.63207215886
1812,105071.23567625077
1813,130163.60357054474
1814,99142.6264349554
1815,42571.755762205285
1816,83663.70774056681
1817,118836.63935063267
1818,166047.19694911386
1819,134620.54209688096
1820,50245.84766670555
1821,112539.1462228722
1822,163535.32926335582
1823,51115.725313524774
1824,144117.25662922382
1825,149262.86957096844
1826,102881.32791770762
1827,112934.68571499852
1828,131187.60083449946
1829,159650.29798869614
1830,149121.81422882352
1831,149900.25872669753
1832,83277.50485494104
1833,157536.62006033806
1834,115143.93030630983
1835,105224.1527690225
1836,128490.9189234582
1837,62906.935215872596
1838,110806.23161728226
1839,107666.58831473894
1840,151337.1535203749
1841,125950.75559863006
1842,99673.83928763797
1843,123731.86914666323
1844,162641.5079577132
1845,152747.71058723598
1846,153348.90515566233
1847,174788.2319796615
1848,41997.398793343105
1849,119921.61022358795
1850,118713.83352175751
1851,138083.61841948878
1852,123179.94361099205
1853,122527.98731866572
1854,161053.66603732156
1855,156329.0428847128
1856,231311.62380533072
1857,132464.12740127346
1858,141668.37755499233
1859,116216.91564179386
1860,137585.1342131663
1861,117218.32532089227
1862,317709.3247756347
1863,303576.8784296812
1864,303592.860079731
1865,359177.8198893857
1866,347389.24086025637
1867,222150.82490351633
1868,283188.05415071244
1869,211891.74783899367
1870,225186.15476831992
1871,271836.1860483617
1872,178425.66742464178
1873,245697.50771806051
1874,135347.60523460188
1875,188968.7947631831
1876,196414.4826463206
1877,204114.69528992532
1878,197953.59706443967
1879,134097.97063064005
1880,123086.04574196273
1881,237824.05356861267
1882,239654.98955820454
1883,185818.7618217955
1884,202940.06744186406
1885,234429.58130706532
1886,285520.79793690343
1887,215420.6838952346
1888,244568.84246783645
1889,169618.4293246281
1890,100771.18918311456
1891,128536.88064808515
1892,94139.67471740383
1893,125180.23789970472
1894,117733.76423082955
1895,133120.82141124085
1896,127875.25575796305
1897,107435.28301902465
1898,98065.8260274157
1899,162325.06957940222
1900,154823.7401110524
1901,188312.60953205056
1902,170627.52463651646
1903,234218.77979553852
1904,156778.93258913443
1905,189435.6000998394
1906,146684.8247980649
1907,205992.55902933842
1908,111502.46285070688
1909,146563.52177889738
1910,127109.78585011722
1911,236021.55109760398
1912,293535.4515173923
1913,156829.25488201843
1914,57295.06447596755
1915,332644.201789633
1916,49348.37893259188
1917,240750.8378307101
1918,140802.40412858163
1919,150274.03173514537
1920,154270.0378304409
1921,370938.53593777306
1922,339944.9867165835
1923,225872.27386967733
1924,215967.17462358472
1925,207614.1377808802
1926,368486.662681894
1927,120043.57405144046
1928,172185.01521322306
1929,106139.25365023431
1930,133392.50936722732
1931,119476.47739038453
1932,126900.75288260984
1933,191322.85325349658
1934,180507.1468402705
1935,170690.20685204526
1936,204513.38641379855
1937,183044.21248746873
1938,172953.93527584872
1939,275931.69474520255
1940,196267.49956319714
1941,164781.86379681178
1942,176807.97796478716
1943,235340.38803066255
1944,372065.74684950546
1945,396636.5533218079
1946,141489.17774951982
1947,294232.7971385
1948,168782.36731023225
1949,250084.66422029666
1950,191570.6276432008
1951,254695.0877420645
1952,208123.28811678605
1953,178825.0302796641
1954,184685.55301500764
1955,127891.21413918433
1956,280734.53987228125
1957,158634.06332791678
1958,273217.06744353625
1959,142265.58668200986
1960,93896.41549516178
1961,133112.40531301883
1962,96131.49296380545
1963,103883.23053424922
1964,108040.06538085802
1965,133984.01124635176
1966,145884.41109089484
1967,302680.76524825406
1968,397332.947430748
1969,383531.9884056068
1970,386392.16942547297
1971,429174.35248540994
1972,364392.0613583919
1973,299907.42816899775
1974,342068.7492012199
1975,456629.01656891964
1976,282580.7472691082
1977,353206.8986286683
1978,335191.51102297776
1979,325927.38625449373
1980,184584.1408897153
1981,346844.00969171093
1982,222690.9820884884
1983,212674.62646439287
1984,181281.89330542472
1985,224063.48810577753
1986,201290.31101196213
1987,205289.052822705
1988,173008.09979280864
1989,196477.7480404767
1990,212390.08998904936
1991,225374.725243274
1992,232010.27359239804
1993,168731.00327130104
1994,235138.4930199798
1995,183298.59766223177
1996,291561.52816729306
1997,327941.0262707082
1998,300032.2262249887
1999,307146.5816031629
2000,314868.283249423
2001,295448.9834547192
2002,249355.35066896293
2003,242555.03956838127
2004,285869.8794065699
2005,234692.9073958845
2006,228403.7979579122
2007,245049.78234748077
2008,225556.275117632
2009,211987.4118065564
2010,197221.89706337953
2011,142817.35944975878
2012,183906.77557245782
2013,183026.27991417446
2014,191207.61054000107
2015,227026.6282144948
2016,198508.01632795553
2017,204984.15809999802
2018,120151.51059653156
2019,124811.37781367986
2020,83252.22709090973
2021,101804.61809714732
2022,203134.88661212544
2023,148084.622489454
2024,285111.6905110546
2025,359473.1171202884
2026,180356.9792677099
2027,157755.52118163405
2028,154731.2531085423
2029,168613.54106638778
2030,266759.2120974624
2031,243561.15302536613
2032,274479.73386994214
2033,260271.52630482125
2034,187985.6205734593
2035,233155.41108433972
2036,208564.46404074866
2037,216235.4479521854
2038,319701.869259521
2039,246496.4368186309
2040,343220.6261700494
2041,286695.98867735337
2042,207802.5800041731
2043,169058.6404341507
2044,172091.0437445701
2045,201103.0663333527
2046,142220.96328037477
2047,128093.11138657609
2048,148943.51024743216
2049,139821.90505673282
2050,174600.57081882237
2051,103080.84125188482
2052,117163.15747804416
2053,148785.1404979499
2054,70410.25693330809
2055,162830.13913522684
2056,141601.50998999295
2057,105867.81623157731
2058,212079.0120426917
2059,129598.30834192352
2060,160662.68226994085
2061,164696.2420221424
2062,122985.16486240376
2063,118745.78458218335
2064,127613.386804673
2065,119561.20000521734
2066,176021.201821291
2067,139069.0666241846
2068,145988.1057357221
2069,76069.80355537718
2070,104426.85814007034
2071,92923.90517809789
2072,147365.8148141934
2073,120412.37564280257
2074,178079.57283719722
2075,168661.65247840888
2076,117425.75110339827
2077,146599.1543149359
2078,127335.96878054633
2079,140763.99305599765
2080,103760.9727795634
2081,129464.90322689363
2082,121781.374799398
2083,162182.91063467774
2084,100089.25750493258
2085,102219.83954305365
2086,111086.34214840701
2087,112477.92635445076
2088,96565.67635756498
2089,91680.95071264845
2090,125743.40483654
2091,102365.90443293634
2092,129256.74601306068
2093,138241.1923931028
2094,121019.56940652698
2095,156371.95328430412
2096,83706.09469459218
2097,89242.28007626184
2098,153331.2959161552
2099,24840.55418615858
2100,69612.05458208965
2101,122409.13235614705
2102,124298.25592665933
2103,101058.0285775261
2104,156353.88452015398
2105,130121.2002167328
2106,41530.73988601664
2107,199515.76130737457
2108,115156.33050593885
2109,106788.9060795008
2110,114793.97382588743
2111,124501.55056699365
2112,150535.35438147944
2113,123808.79729070037
2114,108600.59657147864
2115,173028.96393128124
2116,125702.78046507353
2117,154435.5225418104
2118,149153.1684989601
2119,106321.68617492798
2120,114702.57169598201
2121,88644.24779809231
2122,108895.39786403219
2123,101064.99258838617
2124,189368.55592943938
2125,130940.37750103266
2126,179668.28824072168
2127,160650.0220464866
2128,128979.99715266668
2129,85105.6034243285
2130,132106.68098780338
2131,123566.24677882786
2132,111522.99233967089
2133,134419.14811243827
2134,115645.81339749182
2135,97086.03505398508
2136,66027.0179239884
2137,100630.97697748744
2138,123129.61531538155
2139,149457.5283196594
2140,143356.84750560205
2141,166934.0178027706
2142,136192.39211168652
2143,157469.71056110342
2144,113411.47338628839
2145,131387.27360286692
2146,176566.6255787477
2147,170902.82013958122
2148,140021.69634730474
2149,141556.73349564523
2150,239888.57724170235
2151,134761.71130268904
2152,182899.11209606554
2153,158116.70641486451
2154,85101.58130955976
2155,135710.0290780787
2156,242216.78609762702
2157,226941.30746255722
2158,253817.0425607469
2159,232906.3653805377
2160,191440.03567628597
2161,232904.0863931136
2162,347963.1234150212
2163,342589.06922305934
2164,258721.1502077951
2165,209640.08700931887
2166,150795.1685292801
2167,222458.2263115109
2168,179218.95659073256
2169,200041.71224606712
2170,214627.57841513748
2171,154087.12293506833
2172,137473.4309535867
2173,182853.88956643722
2174,216707.9653270921
2175,271971.3861499479
2176,311720.5517908364
2177,245398.91221545578
2178,214918.86353632517
2179,133963.42571788759
2180,209210.71115003643
2181,198409.05100018578
2182,214773.97311160946
2183,197883.40623380628
2184,115333.09924751555
2185,126186.78097510524
2186,138466.2115650985
2187,156983.36229019403
2188,163700.30708589766
2189,292777.23596292606
2190,74145.69108795328
2191,54815.094188518065
2192,82196.63529762742
2193,121099.94398788805
2194,87437.62110493751
2195,91827.43763173465
2196,97694.98921800836
2197,109870.33462003875
2198,156946.54081688903
2199,177696.74881225196
2200,141677.01874681923
2201,157258.44075462501
2202,205551.60112235812
2203,160673.7162114014
2204,187209.74934128765
2205,123289.68236743775
2206,140667.20269330323
2207,213987.78001926397
2208,247225.3653910983
2209,242724.94402953167
2210,129304.53862482833
2211,129164.6331728081
2212,123501.09820169909
2213,97238.37396381167
2214,146682.15201645577
2215,100764.57124007808
2216,152418.24801987165
2217,39764.85517299012
2218,66193.41553857666
2219,73794.156567303
2220,33047.72800788074
2221,332995.3313985949
2222,296413.16509635735
2223,291200.8805670304
2224,216050.99259729031
2225,135020.39037365362
2226,171655.1200242635
2227,201772.1622685498
2228,288221.75569769344
2229,245714.32008354657
2230,156078.96243771387
2231,218543.52413487236
2232,179261.62895897892
2233,187127.76259860117
2234,256193.3766628619
2235,234472.27094573865
2236,244636.47014738817
2237,299819.6366505915
2238,205971.48036026652
2239,85310.11999471148
2240,158342.6949984855
2241,125496.65613121411
2242,114019.40223873826
2243,113812.93820126052
2244,107335.83164178324
2245,116464.63111957186
2246,137276.072634088
2247,124107.39159797586
2248,123172.33157321136
2249,114806.53199371509
2250,123145.66328334343
2251,131737.34264774877
2252,181707.14833752508
2253,167741.46606434463
2254,189184.809932817
2255,186233.15988613246
2256,178835.17224713718
2257,214319.75574357214
2258,154489.43606044922
2259,175579.79361732956
2260,137889.57825280936
2261,222324.07556222274
2262,233319.2627186937
2263,370237.83646650217
2264,411204.97338140185
2265,155046.2567913495
2266,312538.5657549233
2267,355702.8410690706
2268,399304.48194839654
2269,162507.25374490093
2270,193331.50535277335
2271,204871.18604086328
2272,212505.87124468002
2273,155847.3961192984
2274,189074.51156478643
2275,147265.33087143756
2276,191857.38225581544
2277,170546.46777515463
2278,154507.737622655
2279,142966.8929371189
2280,96705.21102363896
2281,160267.98506258347
2282,174479.24082851585
2283,113599.49901125743
2284,128372.34729387134
2285,140299.86910462473
2286,117193.34125594399
2287,380239.2454350946
2288,289184.3786188788
2289,335206.506734252
2290,416378.58923693653
2291,350111.653910578
2292,404499.7253394107
2293,434935.9316109624
2294,389611.4190251436
2295,451428.5365622749
2296,255379.87676314148
2297,379879.80695054214
2298,371090.9304547553
2299,348992.36783010454
2300,323170.6857769162
2301,342717.86354316305
2302,256520.59770145593
2303,252624.7306204897
2304,249933.66844394302
2305,211179.67298678064
2306,200193.12705045636
2307,209097.0946400707
2308,233215.18123593798
2309,308981.6452793747
2310,225544.04635419417
2311,207186.8873312039
2312,181274.65438722144
2313,168610.9382288605
2314,179704.80737968895
2315,184314.06048387662
2316,211917.8818869054
2317,191785.1518136938
2318,185376.67555370717
2319,189067.39115806913
2320,180246.02422870393
2321,243773.5633659399
2322,201773.44513487967
2323,209369.7936704741
2324,198918.39024220896
2325,214840.0878601789
2326,188836.20834636723
2327,201445.11834175442
2328,226561.42113516864
2329,191866.5652440457
2330,180629.41192735813
2331,326214.10995924845
2332,394862.43081780267
2333,320204.02302460675
2334,274835.4182479555
2335,299231.1393638948
2336,313196.5920681581
2337,189288.28826802527
2338,245530.22432281566
2339,227162.2319221272
2340,388132.27078232274
2341,202874.24604357488
2342,237310.11610452167
2343,227159.53156085243
2344,224819.7629498936
2345,224168.25524846232
2346,223068.74636547745
2347,200798.4758059897
2348,254825.75886091136
2349,199729.88885193074
2350,315321.4198281794
2351,274935.7871703538
2352,245121.59023278067
2353,244420.32245055458
2354,154238.08957399125
2355,156454.88147395
2356,149894.8139437408
2357,192079.85062938358
2358,205860.3151933495
2359,128618.63409273932
2360,116083.60897608951
2361,140780.2257654611
2362,245769.94270337478
2363,161500.99796150054
2364,173447.9389920357
2365,214057.937533292
2366,195361.38752134691
2367,220392.50979307957
2368,222280.77370703814
2369,212897.81156905473
2370,170362.17045060045
2371,168031.8303400171
2372,191577.60918076138
2373,282871.96964307013
2374,308851.7672971493
2375,243446.9080383432
2376,285975.9217087168
2377,321774.6835452614
2378,148508.01971855643
2379,211687.437385043
2380,136455.00400423876
2381,155991.92902508134
2382,199211.67235957808
2383,190125.09769460093
2384,233138.49175373965
2385,164843.62520254834
2386,132958.28111518722
2387,127349.53683579667
2388,113771.59964636329
2389,119640.9107851776
2390,167264.02080874785
2391,139705.70681403636
2392,106903.87889858417
2393,178687.31930509198
2394,154081.82019275206
2395,211291.2976386156
2396,149146.68221868365
2397,200777.91244007158
2398,114592.3953025305
2399,71995.25336731737
2400,59578.014608007565
2401,123566.04516262852
2402,135989.48725511285
2403,150908.89275140618
2404,152212.0319454819
2405,151604.46487771044
2406,138580.8264448127
2407,126245.29962894053
2408,137596.89081308246
2409,110047.96893297846
2410,171960.56810363568
2411,116547.14216067072
2412,157783.52013708744
2413,128745.35569060198
2414,164134.49063598271
2415,138485.51562633808
2416,138554.84452777146
2417,141207.9390224294
2418,135132.44073784025
2419,127654.09179716057
2420,129444.51746636408
2421,128988.28653841838
2422,105719.36861581949
2423,127167.72435081797
2424,141723.56590295432
2425,209150.86200527695
2426,134449.78130672802
2427,129901.14679344138
2428,201724.82901537593
2429,95828.51656050386
2430,131759.02780841896
2431,109159.1758222247
2432,152959.01933762978
2433,140895.85346797446
2434,142522.35103669972
2435,163517.10107688128
2436,106876.48158492462
2437,97452.47437075258
2438,118037.03115373419
2439,88202.48266717221
2440,128680.56204580294
2441,94328.24582507159
2442,99632.10130318324
2443,130231.00910699449
2444,107730.141162841
2445,80241.46885113302
2446,122618.60623476282
2447,189622.31531354645
2448,128047.30407110613
2449,115765.35696718516
2450,159797.40750018344
2451,116448.70894842048
2452,212284.2989176571
2453,91867.64307004109
2454,101835.92736498197
2455,118461.54617654672
2456,128810.86499548086
2457,148349.52954700787
2458,148777.51891506906
2459,103817.17966696457
2460,155256.21960003139
2461,129141.23822744633
2462,130764.57354107662
2463,139330.89359759667
2464,185744.9668206675
2465,131064.76486376254
2466,126701.62707845715
2467,126724.41291175643
2468,97747.43218569364
2469,98055.8212721541
2470,201935.6840716697
2471,203992.02312707738
2472,177424.52021902346
2473,107892.01560423896
2474,77323.13034378411
2475,204698.30463887728
2476,115978.11329993838
2477,109487.82671058748
2478,147737.01719516062
2479,109007.06263998384
2480,155633.61031516735
2481,138740.48212791793
2482,117248.45279326593
2483,105439.1604108176
2484,134122.0635566652
2485,122069.94313958194
2486,158256.05758667225
2487,198303.8950809182
2488,168843.8656184927
2489,167323.82738135743
2490,145305.6674883233
2491,86351.98063317651
2492,187640.82403747062
2493,162401.02261839528
2494,150305.09213267232
2495,66213.19127097115
2496,213080.96225914254
2497,156858.80148018128
2498,114929.58151674923
2499,79706.8205786713
2500,111103.57995129412
2501,137954.6847721762
2502,135847.14112234616
2503,96489.21247833013
2504,163377.8256634893
2505,234771.01801892463
2506,251201.63585110498
2507,272252.7832925642
2508,250140.81761598878
2509,221431.34581854497
2510,213954.5258079886
2511,178700.65474320622
2512,217835.18818018166
2513,219727.18525099359
2514,259721.87079556438
2515,154314.45592000533
2516,175063.41871191782
2517,143323.2509456966
2518,154539.0820309515
2519,255305.84166729893
2520,230504.5844693128
2521,189246.08218767087
2522,221581.73834747414
2523,107883.64304586302
2524,143082.51042058272
2525,132568.11779340624
2526,159688.02164332755
2527,134976.8864713076
2528,132497.16302264715
2529,174038.2077961543
2530,120871.29641021311
2531,249022.03731698042
2532,221312.41621732723
2533,200253.9120329077
2534,247170.94916200952
2535,268581.3665257024
2536,219597.05166051083
2537,261291.9399680246
2538,190396.6121554866
2539,194280.34059979452
2540,185795.97749135876
2541,180779.91825613973
2542,165597.28795349528
2543,114652.17727467685
2544,111315.75158710766
2545,131685.98457752855
2546,121214.23123180668
2547,142966.0526972058
2548,164132.23162580316
2549,151367.7481844679
2550,575770.4453356098
2551,139375.51455591235
2552,136281.98981603852
2553,72567.39097052754
2554,80071.24349690892
2555,96157.32890898397
2556,92428.69633334666
2557,100612.32442026772
2558,163166.27747830853
2559,153264.54720499972
2560,171855.54377233784
2561,161488.26552116591
2562,147646.60630637966
2563,154196.52710068913
2564,208231.7188855823
2565,154203.50478061417
2566,162963.39031052717
2567,136272.6530572822
2568,219087.78960527072
2569,222949.88748165965
2570,125456.39718230453
2571,185405.92249585292
2572,173905.77890102495
2573,223400.35232955043
2574,304603.7742603376
2575,139250.1455625936
2576,122854.21224184847
2577,168173.53824203485
2578,62585.752587689785
2579,31639.298229454376
2580,111076.52656522207
2581,118951.0245425431
2582,121848.59523079963
2583,275803.01871681586
2584,159595.21803907328
2585,184617.44680732617
2586,212786.68472116766
2587,202787.9542656911
2588,125495.45514099591
2589,147865.65526826144
2590,203555.06099164765
2591,221093.41428571683
2592,216079.94504587213
2593,253466.57131264033
2594,180624.0477839806
2595,228712.1024954794
2596,290240.04388363403
2597,202252.79736254958
2598,282750.1235458541
2599,340904.72716991184
2600,147803.19051710656
2601,140596.66733415145
2602,79765.14341189037
2603,94520.42129310803
2604,80522.23281417647
2605,79007.82717965986
2606,139323.77802649024
2607,221256.07970798248
2608,190969.56372044713
2609,143923.45460502873
2610,104408.81582856679
2611,119559.29821231496
2612,150752.122985031
2613,122858.74362251034
2614,114146.4097336788
2615,167773.25088492827
2616,146911.81577892706
2617,197591.82179252466
2618,232316.7811865213
2619,205700.5121659371
2620,193048.31283578707
2621,175491.68607570848
2622,181176.50806748052
2623,234652.91096727108
2624,284107.80291820655
2625,278779.9197289883
2626,163472.93704242818
2627,180537.93683250272
2628,455561.6624469978
2629,490800.70620414626
2630,384595.58183260413
2631,436335.96299367235
2632,403073.0499745298
2633,303743.76259252033
2634,400254.50796967477
2635,155513.07438596664
2636,178861.5252079512
2637,212090.53781838762
2638,268602.91385418386
2639,194027.59653542924
2640,152941.32696813974
2641,107550.14737192914
2642,175775.48734337662
2643,113753.2271533478
2644,101316.7922742602
2645,106225.31632898492
2646,101588.69831102865
2647,112637.36189149937
2648,131218.7281965915
2649,149844.88727276027
2650,131115.03557114932
2651,144058.20111362613
2652,376708.494785995
2653,253364.91093541018
2654,268192.1607840677
2655,395470.68007241096
2656,334440.69321565516
2657,353889.45442840946
2658,326782.9132165386
2659,335502.4461032293
2660,359928.5732826842
2661,353825.0773587533
2662,377979.89247550047
2663,272426.3848963361
2664,302638.92447720934
2665,330498.5203827082
2666,300295.09477748314
2667,178508.832879288
2668,188509.47120519297
2669,186435.09727473615
2670,274215.82762507093
2671,195365.4459877233
2672,202054.79376977275
2673,194941.86691907817
2674,190398.5484999005
2675,196623.39622107625
2676,198379.75524476136
2677,200796.3926060103
2678,252601.9044038877
2679,288641.94987708353
2680,296484.18805140094
2681,409379.84329375834
2682,325903.6342252126
2683,472547.89221487567
2684,332261.5599991062
2685,335164.07292984833
2686,242814.94143245614
2687,293690.74189981516
2688,212025.89397541783
2689,220764.07409691962
2690,356564.89499559125
2691,190467.93616359727
2692,159225.9663594995
2693,206029.9283468664
2694,144152.80102231854
2695,198842.14593728166
2696,185717.04040407552
2697,184522.3725953102
2698,199705.84659565822
2699,166720.91518851533
2700,148512.682591644
2701,152009.70894916414
2702,115219.90329938533
2703,133324.6498523265
2704,148126.85245307302
2705,117643.28006136755
2706,94918.0683976527
2707,118329.14013054711
2708,133629.91426249198
2709,108876.55332108517
2710,130360.70114754
2711,272582.9633243624
2712,399116.9666914082
2713,163696.91384607693
2714,149345.22944629844
2715,170207.244922371
2716,136081.68981632544
2717,181753.57821677346
2718,215832.999865412
2719,136784.4324151948
2720,169433.51612092543
2721,126768.65356894059
2722,146560.32866651623
2723,141852.64977479703
2724,119068.72896922706
2725,126993.1219223506
2726,124271.73449781863
2727,164432.97635327827
2728,190834.05631762976
2729,140679.13320329983
2730,138871.07516555744
2731,133978.67805588362
2732,133562.01259446295
2733,152068.66996677918
2734,126823.7497827363
